Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
4226,3,0,data/finalfitz17k/914d148a80029bf56971c2dd5a2b96b4.jpg,0,0,1,0,0,0,914d148a80029bf56971c2dd5a2b96b4.jpg
4239,2,1,data/finalfitz17k/2fffc030779c4f39555af05bd6131e03.jpg,0,1,0,0,0,0,2fffc030779c4f39555af05bd6131e03.jpg
4241,4,0,data/finalfitz17k/d5011fceedcd38991986b81f208359aa.jpg,0,0,0,1,0,0,d5011fceedcd38991986b81f208359aa.jpg
4250,2,0,data/finalfitz17k/b89f0df848e11733fcb8abfc25834f2e.jpg,0,1,0,0,0,0,b89f0df848e11733fcb8abfc25834f2e.jpg
4258,3,0,data/finalfitz17k/1e1e9743991dfd98098bad71263ff00d.jpg,0,0,1,0,0,0,1e1e9743991dfd98098bad71263ff00d.jpg
4300,2,1,data/finalfitz17k/421307b71f4e267df9fdec5a5c91c67e.jpg,0,1,0,0,0,0,421307b71f4e267df9fdec5a5c91c67e.jpg
4311,2,0,data/finalfitz17k/6a497fe1215168dead18364cc9d1c954.jpg,0,1,0,0,0,0,6a497fe1215168dead18364cc9d1c954.jpg
4325,1,0,data/finalfitz17k/c118b6069451caeb0ced3cec5ca41fb1.jpg,1,0,0,0,0,0,c118b6069451caeb0ced3cec5ca41fb1.jpg
4341,2,0,data/finalfitz17k/bb66accb168ff9a9465f8a97cc432258.jpg,0,1,0,0,0,0,bb66accb168ff9a9465f8a97cc432258.jpg
4348,5,0,data/finalfitz17k/365bd4911f853543d855143f0a4c794f.jpg,0,0,0,0,1,0,365bd4911f853543d855143f0a4c794f.jpg
4361,1,0,data/finalfitz17k/5068074ceb7c5a423100752cb1e4dd43.jpg,1,0,0,0,0,0,5068074ceb7c5a423100752cb1e4dd43.jpg
4383,2,0,data/finalfitz17k/c7c7e5a526ab95bd995fe701c9e796e4.jpg,0,1,0,0,0,0,c7c7e5a526ab95bd995fe701c9e796e4.jpg
4386,1,0,data/finalfitz17k/c88c9fdbc850117e3ffd620ab2f13b9e.jpg,1,0,0,0,0,0,c88c9fdbc850117e3ffd620ab2f13b9e.jpg
4389,2,0,data/finalfitz17k/4f6103430177cd6b0a4f06bd007d5ee3.jpg,0,1,0,0,0,0,4f6103430177cd6b0a4f06bd007d5ee3.jpg
4390,3,0,data/finalfitz17k/546abdf3d511a974bd7fc669d7fe8763.jpg,0,0,1,0,0,0,546abdf3d511a974bd7fc669d7fe8763.jpg
4413,1,0,data/finalfitz17k/b2e6007757a46c4f4b1026ed68135341.jpg,1,0,0,0,0,0,b2e6007757a46c4f4b1026ed68135341.jpg
4417,4,0,data/finalfitz17k/ff2e0bd36ecb3d589f44d4ee5a94bd24.jpg,0,0,0,1,0,0,ff2e0bd36ecb3d589f44d4ee5a94bd24.jpg
4442,2,0,data/finalfitz17k/0c4a22136fd321c20b858dd0fe49b73f.jpg,0,1,0,0,0,0,0c4a22136fd321c20b858dd0fe49b73f.jpg
4463,3,1,data/finalfitz17k/0e55b54825db2d67edecfe12d01144a6.jpg,0,0,1,0,0,0,0e55b54825db2d67edecfe12d01144a6.jpg
4470,2,0,data/finalfitz17k/aba17d768d51a3ae9fa15e44f258e15f.jpg,0,1,0,0,0,0,aba17d768d51a3ae9fa15e44f258e15f.jpg
4487,2,0,data/finalfitz17k/732819951dcf2b53d15ea7b8bb123b71.jpg,0,1,0,0,0,0,732819951dcf2b53d15ea7b8bb123b71.jpg
4501,3,0,data/finalfitz17k/bf099025b4eb00a75d473a3b366952f5.jpg,0,0,1,0,0,0,bf099025b4eb00a75d473a3b366952f5.jpg
4506,2,0,data/finalfitz17k/2a73fa6529bbb6a37522a1e109489526.jpg,0,1,0,0,0,0,2a73fa6529bbb6a37522a1e109489526.jpg
4519,3,0,data/finalfitz17k/f1e293cbe5ca1ba1d6905ad043f23315.jpg,0,0,1,0,0,0,f1e293cbe5ca1ba1d6905ad043f23315.jpg
4521,4,0,data/finalfitz17k/3052864c70ccc4acebeceb89da4a2960.jpg,0,0,0,1,0,0,3052864c70ccc4acebeceb89da4a2960.jpg
4526,3,0,data/finalfitz17k/4eec77e02a05086a00eb491621f28591.jpg,0,0,1,0,0,0,4eec77e02a05086a00eb491621f28591.jpg
4528,2,1,data/finalfitz17k/dd3243a389c424fdd01d1aee5cc21926.jpg,0,1,0,0,0,0,dd3243a389c424fdd01d1aee5cc21926.jpg
4540,2,0,data/finalfitz17k/e8af96c80c9ccb62e7275c53318e1253.jpg,0,1,0,0,0,0,e8af96c80c9ccb62e7275c53318e1253.jpg
4542,2,0,data/finalfitz17k/4ee18f789cecf807e4672b12a39a6f5c.jpg,0,1,0,0,0,0,4ee18f789cecf807e4672b12a39a6f5c.jpg
4569,1,0,data/finalfitz17k/03238c6e0b3e80fe0971889690bdec9e.jpg,1,0,0,0,0,0,03238c6e0b3e80fe0971889690bdec9e.jpg
4578,2,1,data/finalfitz17k/d76810b768f47a4dd71bd933a3983c1e.jpg,0,1,0,0,0,0,d76810b768f47a4dd71bd933a3983c1e.jpg
4582,2,0,data/finalfitz17k/64a2c06c717efdd527e83c760e89b5f3.jpg,0,1,0,0,0,0,64a2c06c717efdd527e83c760e89b5f3.jpg
4584,2,0,data/finalfitz17k/bf049b07d09e0502a7ece0087cb2dcaf.jpg,0,1,0,0,0,0,bf049b07d09e0502a7ece0087cb2dcaf.jpg
4609,4,0,data/finalfitz17k/2902cdd1ebaa4408346ad45372b67de3.jpg,0,0,0,1,0,0,2902cdd1ebaa4408346ad45372b67de3.jpg
4616,2,0,data/finalfitz17k/d29155fd95d0a6315a2ed26c0ca5bc20.jpg,0,1,0,0,0,0,d29155fd95d0a6315a2ed26c0ca5bc20.jpg
4622,1,0,data/finalfitz17k/abca416ac4ef34a2621eec462868ec3c.jpg,1,0,0,0,0,0,abca416ac4ef34a2621eec462868ec3c.jpg
4626,5,0,data/finalfitz17k/91a12e788fd4ca96c27901977188fbca.jpg,0,0,0,0,1,0,91a12e788fd4ca96c27901977188fbca.jpg
4630,2,0,data/finalfitz17k/0b662ecf4396cf4ffa4be4cc7dcc37f3.jpg,0,1,0,0,0,0,0b662ecf4396cf4ffa4be4cc7dcc37f3.jpg
4631,4,0,data/finalfitz17k/eefdf8cd4b75de6d2905be3b586d0a60.jpg,0,0,0,1,0,0,eefdf8cd4b75de6d2905be3b586d0a60.jpg
4635,4,0,data/finalfitz17k/e6919d4f7cf524992736b9a0cb7b2589.jpg,0,0,0,1,0,0,e6919d4f7cf524992736b9a0cb7b2589.jpg
4643,3,0,data/finalfitz17k/d9ee582eb049c7e7157c3995e2cbfc28.jpg,0,0,1,0,0,0,d9ee582eb049c7e7157c3995e2cbfc28.jpg
4659,2,0,data/finalfitz17k/47ddd4fc1852930ecb1362dc436cbaa3.jpg,0,1,0,0,0,0,47ddd4fc1852930ecb1362dc436cbaa3.jpg
4661,1,0,data/finalfitz17k/992b8fd6619e05bb8b1b492c880793ca.jpg,1,0,0,0,0,0,992b8fd6619e05bb8b1b492c880793ca.jpg
4682,3,0,data/finalfitz17k/18e84c13afe6ace5617f450337a0ca6f.jpg,0,0,1,0,0,0,18e84c13afe6ace5617f450337a0ca6f.jpg
4705,2,0,data/finalfitz17k/4e49ff569923f54e072b4617e0adc4a8.jpg,0,1,0,0,0,0,4e49ff569923f54e072b4617e0adc4a8.jpg
4712,4,0,data/finalfitz17k/a2c3f081bffa82baea1b7e6f75ab9525.jpg,0,0,0,1,0,0,a2c3f081bffa82baea1b7e6f75ab9525.jpg
4718,6,0,data/finalfitz17k/e5e053bfe58028ea606e13e12e0c9f88.jpg,0,0,0,0,0,1,e5e053bfe58028ea606e13e12e0c9f88.jpg
4748,2,0,data/finalfitz17k/95ff3504d78056214a6fb1a8a3f43b82.jpg,0,1,0,0,0,0,95ff3504d78056214a6fb1a8a3f43b82.jpg
4767,3,0,data/finalfitz17k/24e68a7210b0f24b8bfb1f332d187777.jpg,0,0,1,0,0,0,24e68a7210b0f24b8bfb1f332d187777.jpg
4772,3,0,data/finalfitz17k/3e4a7e35507a48887c40ce4264e7889f.jpg,0,0,1,0,0,0,3e4a7e35507a48887c40ce4264e7889f.jpg
4780,3,0,data/finalfitz17k/6909261bcfa3f72a7e71bd8224b9b416.jpg,0,0,1,0,0,0,6909261bcfa3f72a7e71bd8224b9b416.jpg
4803,2,1,data/finalfitz17k/cb7085277de61ca9601240e2c242f902.jpg,0,1,0,0,0,0,cb7085277de61ca9601240e2c242f902.jpg
4821,2,0,data/finalfitz17k/0cc8664baa3d0b59e83ff82d31c238e8.jpg,0,1,0,0,0,0,0cc8664baa3d0b59e83ff82d31c238e8.jpg
4825,1,0,data/finalfitz17k/e1276fb12f0d0c5d8e7ba76c64d82146.jpg,1,0,0,0,0,0,e1276fb12f0d0c5d8e7ba76c64d82146.jpg
4831,3,0,data/finalfitz17k/b47bf4fc9b437c30fdecb87a4043f359.jpg,0,0,1,0,0,0,b47bf4fc9b437c30fdecb87a4043f359.jpg
4834,3,0,data/finalfitz17k/6cd1248e28fbe67d098569b7ac59511b.jpg,0,0,1,0,0,0,6cd1248e28fbe67d098569b7ac59511b.jpg
4838,4,0,data/finalfitz17k/b6349594c6c050d07daf5ad57a96329e.jpg,0,0,0,1,0,0,b6349594c6c050d07daf5ad57a96329e.jpg
4859,2,0,data/finalfitz17k/9143d2c1ba5d3f05a57a81de09bf383e.jpg,0,1,0,0,0,0,9143d2c1ba5d3f05a57a81de09bf383e.jpg
4872,3,0,data/finalfitz17k/8dd498fe5907857959696fb2f4e1ec18.jpg,0,0,1,0,0,0,8dd498fe5907857959696fb2f4e1ec18.jpg
4885,4,0,data/finalfitz17k/59def581ce799761ba8a88e8327693b2.jpg,0,0,0,1,0,0,59def581ce799761ba8a88e8327693b2.jpg
4886,2,0,data/finalfitz17k/eb2f2c35266cdbd020e7dbb92c7ef3bc.jpg,0,1,0,0,0,0,eb2f2c35266cdbd020e7dbb92c7ef3bc.jpg
4901,1,0,data/finalfitz17k/5ac1c52ad1badba90e14c4ae3e643aca.jpg,1,0,0,0,0,0,5ac1c52ad1badba90e14c4ae3e643aca.jpg
4940,3,1,data/finalfitz17k/78c42deb84b93e5f0e633d88a3f37333.jpg,0,0,1,0,0,0,78c42deb84b93e5f0e633d88a3f37333.jpg
4943,1,0,data/finalfitz17k/6fa3bc93ee85194c7a3972b43270ae23.jpg,1,0,0,0,0,0,6fa3bc93ee85194c7a3972b43270ae23.jpg
4947,2,1,data/finalfitz17k/dd1d61f452b3cef90fff6d200ad675a5.jpg,0,1,0,0,0,0,dd1d61f452b3cef90fff6d200ad675a5.jpg
4960,4,0,data/finalfitz17k/f96e302b371899614ea395fb14e26615.jpg,0,0,0,1,0,0,f96e302b371899614ea395fb14e26615.jpg
4967,1,0,data/finalfitz17k/f15bc382e70cb3a1daec7092a79f4749.jpg,1,0,0,0,0,0,f15bc382e70cb3a1daec7092a79f4749.jpg
4981,2,0,data/finalfitz17k/d2fbbe36c99411ee640cba6b2aea7c1f.jpg,0,1,0,0,0,0,d2fbbe36c99411ee640cba6b2aea7c1f.jpg
4996,2,0,data/finalfitz17k/5b4522626c756bd0c098eac1ac693ffb.jpg,0,1,0,0,0,0,5b4522626c756bd0c098eac1ac693ffb.jpg
4998,4,0,data/finalfitz17k/6aea696924bef3022f48e61353a4de8a.jpg,0,0,0,1,0,0,6aea696924bef3022f48e61353a4de8a.jpg
5008,2,0,data/finalfitz17k/89d09f38d2baacde598126372390c171.jpg,0,1,0,0,0,0,89d09f38d2baacde598126372390c171.jpg
5018,3,0,data/finalfitz17k/490996906336a26d31fe695bb9123a0f.jpg,0,0,1,0,0,0,490996906336a26d31fe695bb9123a0f.jpg
5023,3,0,data/finalfitz17k/c39a8cbd8f8e50b300ef675b3ebbc513.jpg,0,0,1,0,0,0,c39a8cbd8f8e50b300ef675b3ebbc513.jpg
5029,4,0,data/finalfitz17k/7dec0f0d92b3723ed919424904829a0b.jpg,0,0,0,1,0,0,7dec0f0d92b3723ed919424904829a0b.jpg
5030,2,0,data/finalfitz17k/46ad9dbba9c4b1b63da67c05af9efcdc.jpg,0,1,0,0,0,0,46ad9dbba9c4b1b63da67c05af9efcdc.jpg
5032,2,0,data/finalfitz17k/35611cbb9d46aa93889de2c005d4d9df.jpg,0,1,0,0,0,0,35611cbb9d46aa93889de2c005d4d9df.jpg
5039,2,0,data/finalfitz17k/b0a46cfb08907538ce7c1544916617d9.jpg,0,1,0,0,0,0,b0a46cfb08907538ce7c1544916617d9.jpg
5048,1,1,data/finalfitz17k/28afda98cfe6e58e76e1e011b7424f7c.jpg,1,0,0,0,0,0,28afda98cfe6e58e76e1e011b7424f7c.jpg
5057,2,0,data/finalfitz17k/f2525ecb0c3d7fe29904578c14f19faa.jpg,0,1,0,0,0,0,f2525ecb0c3d7fe29904578c14f19faa.jpg
5066,2,0,data/finalfitz17k/49607bbb73d8cc57c987f59469fa9f80.jpg,0,1,0,0,0,0,49607bbb73d8cc57c987f59469fa9f80.jpg
5071,2,1,data/finalfitz17k/a8520cd85f68ff2903eb41873717e092.jpg,0,1,0,0,0,0,a8520cd85f68ff2903eb41873717e092.jpg
5079,3,0,data/finalfitz17k/9e4684a8a1688d03e10791b1ab929612.jpg,0,0,1,0,0,0,9e4684a8a1688d03e10791b1ab929612.jpg
5086,1,0,data/finalfitz17k/a9e06a63c1a036dbca3154c74cfbbc53.jpg,1,0,0,0,0,0,a9e06a63c1a036dbca3154c74cfbbc53.jpg
5098,3,0,data/finalfitz17k/bc462fd1c657856ea9a9a16bad661638.jpg,0,0,1,0,0,0,bc462fd1c657856ea9a9a16bad661638.jpg
5122,4,0,data/finalfitz17k/1d7dc22418be5c7201702e50f1dcb96f.jpg,0,0,0,1,0,0,1d7dc22418be5c7201702e50f1dcb96f.jpg
5139,2,0,data/finalfitz17k/070456f5185739adcf48e829cc6d562d.jpg,0,1,0,0,0,0,070456f5185739adcf48e829cc6d562d.jpg
5140,2,0,data/finalfitz17k/89c43975b1f8f3189e136c6eaf9a0ee4.jpg,0,1,0,0,0,0,89c43975b1f8f3189e136c6eaf9a0ee4.jpg
5144,1,0,data/finalfitz17k/3f226185baafb9808f99b79de8b7dd2a.jpg,1,0,0,0,0,0,3f226185baafb9808f99b79de8b7dd2a.jpg
5163,4,0,data/finalfitz17k/93d224f80491072157acdd9fa1dfc217.jpg,0,0,0,1,0,0,93d224f80491072157acdd9fa1dfc217.jpg
5180,4,0,data/finalfitz17k/9cd9766dd73e59396f8e3134ba0b132c.jpg,0,0,0,1,0,0,9cd9766dd73e59396f8e3134ba0b132c.jpg
5191,2,0,data/finalfitz17k/063f473a4ae22f5f70ff95cba3cfdf4d.jpg,0,1,0,0,0,0,063f473a4ae22f5f70ff95cba3cfdf4d.jpg
5192,4,0,data/finalfitz17k/7c240ef9f5e1bf6b0ed299d7128c7fe0.jpg,0,0,0,1,0,0,7c240ef9f5e1bf6b0ed299d7128c7fe0.jpg
5207,4,0,data/finalfitz17k/109dc569333a2fa8490e098c95c6c3ca.jpg,0,0,0,1,0,0,109dc569333a2fa8490e098c95c6c3ca.jpg
5216,1,0,data/finalfitz17k/afe149fcf673813747466c47548a41a2.jpg,1,0,0,0,0,0,afe149fcf673813747466c47548a41a2.jpg
5224,3,0,data/finalfitz17k/851fdbdec80b23705caf314151d5b45d.jpg,0,0,1,0,0,0,851fdbdec80b23705caf314151d5b45d.jpg
5230,2,0,data/finalfitz17k/34f45a71737a3ba54d361467c19554e1.jpg,0,1,0,0,0,0,34f45a71737a3ba54d361467c19554e1.jpg
5231,4,0,data/finalfitz17k/2d47e420f0f1ae045c235e82e58124f7.jpg,0,0,0,1,0,0,2d47e420f0f1ae045c235e82e58124f7.jpg
5240,4,0,data/finalfitz17k/75c3e10a201c1049eeb0ce06401e5e24.jpg,0,0,0,1,0,0,75c3e10a201c1049eeb0ce06401e5e24.jpg
5252,1,0,data/finalfitz17k/981a221101743fc1d21c84a02156b020.jpg,1,0,0,0,0,0,981a221101743fc1d21c84a02156b020.jpg
5291,2,0,data/finalfitz17k/480fe2fb005eea0d05b216a1f2c888aa.jpg,0,1,0,0,0,0,480fe2fb005eea0d05b216a1f2c888aa.jpg
5301,1,0,data/finalfitz17k/3693864fcaad69d5bd59f2c020ec125d.jpg,1,0,0,0,0,0,3693864fcaad69d5bd59f2c020ec125d.jpg
5326,1,0,data/finalfitz17k/ca1b4cfe143a7c562868c4055752595e.jpg,1,0,0,0,0,0,ca1b4cfe143a7c562868c4055752595e.jpg
5349,2,0,data/finalfitz17k/ad7f1cea907e423763e0470913c8d4c8.jpg,0,1,0,0,0,0,ad7f1cea907e423763e0470913c8d4c8.jpg
5360,1,1,data/finalfitz17k/ac09be61655dbfbe6f1cb239b4379522.jpg,1,0,0,0,0,0,ac09be61655dbfbe6f1cb239b4379522.jpg
5373,1,0,data/finalfitz17k/d6bf6b90ebc94bae2cc529263b6a14ad.jpg,1,0,0,0,0,0,d6bf6b90ebc94bae2cc529263b6a14ad.jpg
5391,1,0,data/finalfitz17k/274c0a9b9a84d70845fd5a22d63c6bd2.jpg,1,0,0,0,0,0,274c0a9b9a84d70845fd5a22d63c6bd2.jpg
5394,1,0,data/finalfitz17k/e3d4494025a561866d21f302245e3120.jpg,1,0,0,0,0,0,e3d4494025a561866d21f302245e3120.jpg
5413,4,1,data/finalfitz17k/02471aab246d51496fb38fd8650e77f7.jpg,0,0,0,1,0,0,02471aab246d51496fb38fd8650e77f7.jpg
5475,2,1,data/finalfitz17k/2d49aa5627d63fd067eb6f705065dbe3.jpg,0,1,0,0,0,0,2d49aa5627d63fd067eb6f705065dbe3.jpg
5479,2,0,data/finalfitz17k/2d6e949b76fb9c92a8992e7b54a7db11.jpg,0,1,0,0,0,0,2d6e949b76fb9c92a8992e7b54a7db11.jpg
5522,1,0,data/finalfitz17k/60f80cdf721287c40568fee2751bfc3e.jpg,1,0,0,0,0,0,60f80cdf721287c40568fee2751bfc3e.jpg
5533,2,0,data/finalfitz17k/b5473a366ad17db53fba3bba041d1dea.jpg,0,1,0,0,0,0,b5473a366ad17db53fba3bba041d1dea.jpg
5538,4,0,data/finalfitz17k/674072f9b0ee7f475c04f1584861248d.jpg,0,0,0,1,0,0,674072f9b0ee7f475c04f1584861248d.jpg
5546,3,0,data/finalfitz17k/ab9ce8ae592a75fbadfa25d5c5c4a591.jpg,0,0,1,0,0,0,ab9ce8ae592a75fbadfa25d5c5c4a591.jpg
5547,2,0,data/finalfitz17k/e89cd865ded59235fc6936f68d2b6faa.jpg,0,1,0,0,0,0,e89cd865ded59235fc6936f68d2b6faa.jpg
5552,2,0,data/finalfitz17k/f5ce3144cfc60745a852a81d4be4003f.jpg,0,1,0,0,0,0,f5ce3144cfc60745a852a81d4be4003f.jpg
5570,3,0,data/finalfitz17k/b506b138e7eb2bd034f44b8fa3879ec1.jpg,0,0,1,0,0,0,b506b138e7eb2bd034f44b8fa3879ec1.jpg
5580,2,0,data/finalfitz17k/0869487b3f53ea6e3fe7c63017d0e94d.jpg,0,1,0,0,0,0,0869487b3f53ea6e3fe7c63017d0e94d.jpg
5605,1,0,data/finalfitz17k/da026e6c6e0fb5586969749ca970318f.jpg,1,0,0,0,0,0,da026e6c6e0fb5586969749ca970318f.jpg
5626,3,0,data/finalfitz17k/445ac7120ef8a8056afc27a3d7969ff8.jpg,0,0,1,0,0,0,445ac7120ef8a8056afc27a3d7969ff8.jpg
5631,2,0,data/finalfitz17k/63aa5db728bd4b442248c4ee8a3a9a50.jpg,0,1,0,0,0,0,63aa5db728bd4b442248c4ee8a3a9a50.jpg
5670,1,0,data/finalfitz17k/16ee8df088535d66da150041d30a135e.jpg,1,0,0,0,0,0,16ee8df088535d66da150041d30a135e.jpg
5671,3,0,data/finalfitz17k/1e7e94a57dba71d805e9ca59ffc99758.jpg,0,0,1,0,0,0,1e7e94a57dba71d805e9ca59ffc99758.jpg
5691,3,0,data/finalfitz17k/9843eb48ecc99f8ee336d6eb921ff213.jpg,0,0,1,0,0,0,9843eb48ecc99f8ee336d6eb921ff213.jpg
5697,5,0,data/finalfitz17k/607a198d567608b557f782ab3381cddb.jpg,0,0,0,0,1,0,607a198d567608b557f782ab3381cddb.jpg
5702,4,0,data/finalfitz17k/29a70f4b1d7a1cb93bf5a6f0fa5e0648.jpg,0,0,0,1,0,0,29a70f4b1d7a1cb93bf5a6f0fa5e0648.jpg
5709,3,1,data/finalfitz17k/528442cac3214e5f4785f78b1fcad0cc.jpg,0,0,1,0,0,0,528442cac3214e5f4785f78b1fcad0cc.jpg
5711,1,1,data/finalfitz17k/231488499bc589c8b446af5197cc3478.jpg,1,0,0,0,0,0,231488499bc589c8b446af5197cc3478.jpg
5721,2,0,data/finalfitz17k/c8ccabc4ae942fd1484e6572c8eed1da.jpg,0,1,0,0,0,0,c8ccabc4ae942fd1484e6572c8eed1da.jpg
5722,2,0,data/finalfitz17k/16b8c5854813ef70da1bcba5eed1b5c8.jpg,0,1,0,0,0,0,16b8c5854813ef70da1bcba5eed1b5c8.jpg
5730,3,0,data/finalfitz17k/bfd38ea0082de3b6243db5b13a7bf21e.jpg,0,0,1,0,0,0,bfd38ea0082de3b6243db5b13a7bf21e.jpg
5735,1,0,data/finalfitz17k/31147f5a369968d562a77aafa331068d.jpg,1,0,0,0,0,0,31147f5a369968d562a77aafa331068d.jpg
5740,1,0,data/finalfitz17k/7ab27dd82e5e58090d3243f1f8b4bc20.jpg,1,0,0,0,0,0,7ab27dd82e5e58090d3243f1f8b4bc20.jpg
5742,5,0,data/finalfitz17k/85b1948bb4a15798bed15c51952e5658.jpg,0,0,0,0,1,0,85b1948bb4a15798bed15c51952e5658.jpg
5766,1,0,data/finalfitz17k/e7ca753cce87114c55d45a556ac789ef.jpg,1,0,0,0,0,0,e7ca753cce87114c55d45a556ac789ef.jpg
5770,2,0,data/finalfitz17k/1b79be10e051978674998186b986fd98.jpg,0,1,0,0,0,0,1b79be10e051978674998186b986fd98.jpg
5772,1,1,data/finalfitz17k/83c748bcf5cad141cb48f5acd6851c78.jpg,1,0,0,0,0,0,83c748bcf5cad141cb48f5acd6851c78.jpg
5776,4,0,data/finalfitz17k/1cd2fab6e4f31a279f3c34eb102ad0cc.jpg,0,0,0,1,0,0,1cd2fab6e4f31a279f3c34eb102ad0cc.jpg
5782,2,0,data/finalfitz17k/63fd5d71c4d396a45dc3150b0a86bc61.jpg,0,1,0,0,0,0,63fd5d71c4d396a45dc3150b0a86bc61.jpg
5790,6,0,data/finalfitz17k/e6d4eff50c0c91271ec920ded74762a9.jpg,0,0,0,0,0,1,e6d4eff50c0c91271ec920ded74762a9.jpg
5795,2,0,data/finalfitz17k/298fc8e9382bcdd2668c98e710a3808e.jpg,0,1,0,0,0,0,298fc8e9382bcdd2668c98e710a3808e.jpg
5814,4,1,data/finalfitz17k/1b5084463501e9aa4d58856078f125e8.jpg,0,0,0,1,0,0,1b5084463501e9aa4d58856078f125e8.jpg
5817,2,0,data/finalfitz17k/83d4cbbef0819a37ffd34cf412a5403b.jpg,0,1,0,0,0,0,83d4cbbef0819a37ffd34cf412a5403b.jpg
5821,3,0,data/finalfitz17k/416314fa1a29ea3061be1a60892b8607.jpg,0,0,1,0,0,0,416314fa1a29ea3061be1a60892b8607.jpg
5843,1,0,data/finalfitz17k/e70448baf325d86866a9a2e2d04119ea.jpg,1,0,0,0,0,0,e70448baf325d86866a9a2e2d04119ea.jpg
5851,2,0,data/finalfitz17k/6c90d003704da2e7f3db5428fb6c6072.jpg,0,1,0,0,0,0,6c90d003704da2e7f3db5428fb6c6072.jpg
5868,4,0,data/finalfitz17k/8f0044b44f57159eb1ae7c6dbc7b9e76.jpg,0,0,0,1,0,0,8f0044b44f57159eb1ae7c6dbc7b9e76.jpg
5871,5,0,data/finalfitz17k/8f2c0368a7f10db539fb77c8243d4fb8.jpg,0,0,0,0,1,0,8f2c0368a7f10db539fb77c8243d4fb8.jpg
5874,2,0,data/finalfitz17k/d6b3551f2e1139cf74f30862bc287d21.jpg,0,1,0,0,0,0,d6b3551f2e1139cf74f30862bc287d21.jpg
5875,3,0,data/finalfitz17k/1663f45b286763ea93868bd833c00496.jpg,0,0,1,0,0,0,1663f45b286763ea93868bd833c00496.jpg
5925,5,0,data/finalfitz17k/86b9c5777036996f126d707395d2d502.jpg,0,0,0,0,1,0,86b9c5777036996f126d707395d2d502.jpg
5930,1,0,data/finalfitz17k/829edfa17694a10056126c2d9d44e417.jpg,1,0,0,0,0,0,829edfa17694a10056126c2d9d44e417.jpg
5945,1,0,data/finalfitz17k/6e61009e6c362a51c8000d4fc14c8bca.jpg,1,0,0,0,0,0,6e61009e6c362a51c8000d4fc14c8bca.jpg
5948,3,0,data/finalfitz17k/a7dae1d211fd4d5aa078ff7b4e2ce556.jpg,0,0,1,0,0,0,a7dae1d211fd4d5aa078ff7b4e2ce556.jpg
5955,2,0,data/finalfitz17k/54e31a5809f92d64232e1d9b37f11126.jpg,0,1,0,0,0,0,54e31a5809f92d64232e1d9b37f11126.jpg
5982,2,0,data/finalfitz17k/dbb05cb2fc349a68e8275b22470e0033.jpg,0,1,0,0,0,0,dbb05cb2fc349a68e8275b22470e0033.jpg
5988,2,0,data/finalfitz17k/c78134577bd56c8401ae9af3cc500904.jpg,0,1,0,0,0,0,c78134577bd56c8401ae9af3cc500904.jpg
5990,4,0,data/finalfitz17k/06398ba5f1b36bba70cd09c8d8f98e78.jpg,0,0,0,1,0,0,06398ba5f1b36bba70cd09c8d8f98e78.jpg
5996,2,0,data/finalfitz17k/58390dd8220e7a8912e826152a384a30.jpg,0,1,0,0,0,0,58390dd8220e7a8912e826152a384a30.jpg
6014,3,0,data/finalfitz17k/789f00591f5b65d6441d699368dd385b.jpg,0,0,1,0,0,0,789f00591f5b65d6441d699368dd385b.jpg
6015,1,0,data/finalfitz17k/ee70d3f6b9738a711c51b57df49bbbc2.jpg,1,0,0,0,0,0,ee70d3f6b9738a711c51b57df49bbbc2.jpg
6048,2,0,data/finalfitz17k/d84b88bfd1050e5a4bbbd1323adeab79.jpg,0,1,0,0,0,0,d84b88bfd1050e5a4bbbd1323adeab79.jpg
6066,3,0,data/finalfitz17k/18e90572ea422342564dd9f4e007ccd0.jpg,0,0,1,0,0,0,18e90572ea422342564dd9f4e007ccd0.jpg
6071,1,0,data/finalfitz17k/2c36e28f0782336104f6c0194d7b341a.jpg,1,0,0,0,0,0,2c36e28f0782336104f6c0194d7b341a.jpg
6077,2,0,data/finalfitz17k/9a0d07c6fb153412607c195bb552f132.jpg,0,1,0,0,0,0,9a0d07c6fb153412607c195bb552f132.jpg
6098,4,0,data/finalfitz17k/4a6904a50df95f45d11e9c1ead44321a.jpg,0,0,0,1,0,0,4a6904a50df95f45d11e9c1ead44321a.jpg
6108,1,0,data/finalfitz17k/ab9863dd8d8da8c8259f7783f6d57e12.jpg,1,0,0,0,0,0,ab9863dd8d8da8c8259f7783f6d57e12.jpg
6111,1,1,data/finalfitz17k/d1e44dae2fef82c7ec509e1cee16590d.jpg,1,0,0,0,0,0,d1e44dae2fef82c7ec509e1cee16590d.jpg
6153,2,0,data/finalfitz17k/7e1e979660383844bea0df3a11e938ba.jpg,0,1,0,0,0,0,7e1e979660383844bea0df3a11e938ba.jpg
6156,4,0,data/finalfitz17k/00a45bef0d68c8c8ca54e64e19a055ae.jpg,0,0,0,1,0,0,00a45bef0d68c8c8ca54e64e19a055ae.jpg
6157,3,0,data/finalfitz17k/2d7b8360529fc58803cc8101705e7756.jpg,0,0,1,0,0,0,2d7b8360529fc58803cc8101705e7756.jpg
6158,2,0,data/finalfitz17k/115df57e106f60faca25dcfe1df5493c.jpg,0,1,0,0,0,0,115df57e106f60faca25dcfe1df5493c.jpg
