Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
4037,1,0,data/finalfitz17k/8c69f6812bf70f4b90d07417278bf232.jpg,1,0,0,0,0,0,8c69f6812bf70f4b90d07417278bf232.jpg
4038,2,0,data/finalfitz17k/28c36abc45e5593cddfa8d75faec0d63.jpg,0,1,0,0,0,0,28c36abc45e5593cddfa8d75faec0d63.jpg
4054,2,0,data/finalfitz17k/d289ff31ab0985933873c568e2cfe385.jpg,0,1,0,0,0,0,d289ff31ab0985933873c568e2cfe385.jpg
4057,5,0,data/finalfitz17k/74543e57a5460e5d488a66b45a96ca8d.jpg,0,0,0,0,1,0,74543e57a5460e5d488a66b45a96ca8d.jpg
4070,2,0,data/finalfitz17k/0a4ad3b7c8705af214e73f8f771dfd47.jpg,0,1,0,0,0,0,0a4ad3b7c8705af214e73f8f771dfd47.jpg
4072,2,0,data/finalfitz17k/395835160b65717de5746c97a038b722.jpg,0,1,0,0,0,0,395835160b65717de5746c97a038b722.jpg
4077,1,0,data/finalfitz17k/b05727938eb1ab21ac071a6a141ca602.jpg,1,0,0,0,0,0,b05727938eb1ab21ac071a6a141ca602.jpg
4080,2,0,data/finalfitz17k/c2ee8d4043e4e289c2e8519a473e251a.jpg,0,1,0,0,0,0,c2ee8d4043e4e289c2e8519a473e251a.jpg
4096,2,0,data/finalfitz17k/52b25d02c5203e95dc5789f0cdaf54f2.jpg,0,1,0,0,0,0,52b25d02c5203e95dc5789f0cdaf54f2.jpg
4103,4,0,data/finalfitz17k/fe7be547be7bdb71d205aaab3a429324.jpg,0,0,0,1,0,0,fe7be547be7bdb71d205aaab3a429324.jpg
4106,3,0,data/finalfitz17k/3a212feefc29b81990608ecc9f59053c.jpg,0,0,1,0,0,0,3a212feefc29b81990608ecc9f59053c.jpg
4136,2,1,data/finalfitz17k/9dd7a74466053926b7ec656b3f8a10d1.jpg,0,1,0,0,0,0,9dd7a74466053926b7ec656b3f8a10d1.jpg
4142,1,0,data/finalfitz17k/8569a455f2db29015757100c109e3e3a.jpg,1,0,0,0,0,0,8569a455f2db29015757100c109e3e3a.jpg
4147,4,0,data/finalfitz17k/7368865691b425e65681abc63950a746.jpg,0,0,0,1,0,0,7368865691b425e65681abc63950a746.jpg
4165,2,0,data/finalfitz17k/100aecaaac433ac3b9d08869e29a5c73.jpg,0,1,0,0,0,0,100aecaaac433ac3b9d08869e29a5c73.jpg
4167,2,0,data/finalfitz17k/51bb738d7439ed54c503190a21e5876c.jpg,0,1,0,0,0,0,51bb738d7439ed54c503190a21e5876c.jpg
4169,2,1,data/finalfitz17k/c59e08e62fb00753b5857d0aa3bb0d3f.jpg,0,1,0,0,0,0,c59e08e62fb00753b5857d0aa3bb0d3f.jpg
4174,1,0,data/finalfitz17k/cfd7c5290a272f48b716b6edd4839797.jpg,1,0,0,0,0,0,cfd7c5290a272f48b716b6edd4839797.jpg
4175,1,0,data/finalfitz17k/ecd605445e733308a5e21a8dc5a3c409.jpg,1,0,0,0,0,0,ecd605445e733308a5e21a8dc5a3c409.jpg
4178,3,0,data/finalfitz17k/8e24a16e893d67b1c2fd46d77df287a0.jpg,0,0,1,0,0,0,8e24a16e893d67b1c2fd46d77df287a0.jpg
4195,4,0,data/finalfitz17k/76980979ad9e78fbdfbc5d8f4824f5d1.jpg,0,0,0,1,0,0,76980979ad9e78fbdfbc5d8f4824f5d1.jpg
4200,4,0,data/finalfitz17k/71a101b8e494eb213b78a1274714de3b.jpg,0,0,0,1,0,0,71a101b8e494eb213b78a1274714de3b.jpg
4214,2,0,data/finalfitz17k/194dcf73dc223bc0a88fb8ba5d13d5a9.jpg,0,1,0,0,0,0,194dcf73dc223bc0a88fb8ba5d13d5a9.jpg
4225,2,0,data/finalfitz17k/c3cfad765e3961a481788ff85a402a05.jpg,0,1,0,0,0,0,c3cfad765e3961a481788ff85a402a05.jpg
4235,2,0,data/finalfitz17k/a14c1b3f0c9810bbb5cb2acd08486946.jpg,0,1,0,0,0,0,a14c1b3f0c9810bbb5cb2acd08486946.jpg
4253,2,0,data/finalfitz17k/1bac4857995e73a390eb1b8e4fe8583a.jpg,0,1,0,0,0,0,1bac4857995e73a390eb1b8e4fe8583a.jpg
4268,1,0,data/finalfitz17k/c9248d561d44ef1081ff7d886c3eaf80.jpg,1,0,0,0,0,0,c9248d561d44ef1081ff7d886c3eaf80.jpg
4269,2,1,data/finalfitz17k/38bc85b4b299f40df26f1de1ae6edc53.jpg,0,1,0,0,0,0,38bc85b4b299f40df26f1de1ae6edc53.jpg
4274,2,0,data/finalfitz17k/9852a1622448eb12983132a1d5ae7f57.jpg,0,1,0,0,0,0,9852a1622448eb12983132a1d5ae7f57.jpg
4288,3,0,data/finalfitz17k/d4485cf950f2d1581e87f862ffc52c4b.jpg,0,0,1,0,0,0,d4485cf950f2d1581e87f862ffc52c4b.jpg
4307,2,0,data/finalfitz17k/e8fb721630c15dec419b72f8516a0c2c.jpg,0,1,0,0,0,0,e8fb721630c15dec419b72f8516a0c2c.jpg
4310,3,0,data/finalfitz17k/41430e48da89e84262c966712a38fe0f.jpg,0,0,1,0,0,0,41430e48da89e84262c966712a38fe0f.jpg
4320,2,0,data/finalfitz17k/3a537263b046ce5b497fa2a0441c8708.jpg,0,1,0,0,0,0,3a537263b046ce5b497fa2a0441c8708.jpg
4324,1,0,data/finalfitz17k/3536cd331e3086275eee83cc9c7eccac.jpg,1,0,0,0,0,0,3536cd331e3086275eee83cc9c7eccac.jpg
4326,3,0,data/finalfitz17k/f49d92d77b12d7a117e562e2dbd5aee1.jpg,0,0,1,0,0,0,f49d92d77b12d7a117e562e2dbd5aee1.jpg
4328,1,0,data/finalfitz17k/81fea66cebcab3f12d43f65058c876fe.jpg,1,0,0,0,0,0,81fea66cebcab3f12d43f65058c876fe.jpg
4329,4,0,data/finalfitz17k/e8f7c34342d3edfab4027ef94eab5c1b.jpg,0,0,0,1,0,0,e8f7c34342d3edfab4027ef94eab5c1b.jpg
4355,4,0,data/finalfitz17k/66744dcb7d1fa818dbca89211984b220.jpg,0,0,0,1,0,0,66744dcb7d1fa818dbca89211984b220.jpg
4359,2,0,data/finalfitz17k/06586340bf34e1f6bf18b698ea2cd06d.jpg,0,1,0,0,0,0,06586340bf34e1f6bf18b698ea2cd06d.jpg
4364,3,0,data/finalfitz17k/4413bbdd2e80698fdf26941e9f8f96eb.jpg,0,0,1,0,0,0,4413bbdd2e80698fdf26941e9f8f96eb.jpg
4373,4,0,data/finalfitz17k/0896aad5d8447d068503c8f0c0071668.jpg,0,0,0,1,0,0,0896aad5d8447d068503c8f0c0071668.jpg
4409,5,0,data/finalfitz17k/1c9031e4049a4739fa70163fd07822af.jpg,0,0,0,0,1,0,1c9031e4049a4739fa70163fd07822af.jpg
4426,2,0,data/finalfitz17k/267e230db9a29ddc9fb4c3b7a394a055.jpg,0,1,0,0,0,0,267e230db9a29ddc9fb4c3b7a394a055.jpg
4446,2,0,data/finalfitz17k/b933f62e07731aa08a995441c50761e7.jpg,0,1,0,0,0,0,b933f62e07731aa08a995441c50761e7.jpg
4457,1,0,data/finalfitz17k/e0cf9e53d1a9403891ae805aec89b734.jpg,1,0,0,0,0,0,e0cf9e53d1a9403891ae805aec89b734.jpg
4467,2,0,data/finalfitz17k/6994a8b766751dc3dade89b5ec188027.jpg,0,1,0,0,0,0,6994a8b766751dc3dade89b5ec188027.jpg
4475,3,0,data/finalfitz17k/5444d551df8e1549d7b1fb51b9a87c2f.jpg,0,0,1,0,0,0,5444d551df8e1549d7b1fb51b9a87c2f.jpg
4483,1,0,data/finalfitz17k/5646156a385f18648ec4051eb4e33ad9.jpg,1,0,0,0,0,0,5646156a385f18648ec4051eb4e33ad9.jpg
4491,1,1,data/finalfitz17k/b7bef6a70726af17d4945654d94e413a.jpg,1,0,0,0,0,0,b7bef6a70726af17d4945654d94e413a.jpg
4509,1,0,data/finalfitz17k/d0cdfc100d1dcc1a4d4e6c06babc514b.jpg,1,0,0,0,0,0,d0cdfc100d1dcc1a4d4e6c06babc514b.jpg
4510,4,0,data/finalfitz17k/1c3ab74b0ce9d47772cf873d06774b95.jpg,0,0,0,1,0,0,1c3ab74b0ce9d47772cf873d06774b95.jpg
4550,3,0,data/finalfitz17k/bcea6a243a9930a11354a81999f1004d.jpg,0,0,1,0,0,0,bcea6a243a9930a11354a81999f1004d.jpg
4586,4,0,data/finalfitz17k/63828f534d892f92b97e73eb3a616735.jpg,0,0,0,1,0,0,63828f534d892f92b97e73eb3a616735.jpg
4593,3,0,data/finalfitz17k/a44d32ef31e091d092f8b89842d07a99.jpg,0,0,1,0,0,0,a44d32ef31e091d092f8b89842d07a99.jpg
4602,6,0,data/finalfitz17k/26bc3a48abf2b2bed3334174c1bfe390.jpg,0,0,0,0,0,1,26bc3a48abf2b2bed3334174c1bfe390.jpg
4650,4,0,data/finalfitz17k/44bdf124f2ed515a0a65851f1990d106.jpg,0,0,0,1,0,0,44bdf124f2ed515a0a65851f1990d106.jpg
4651,4,0,data/finalfitz17k/85d0995fedb207bc921a3120cb22b32e.jpg,0,0,0,1,0,0,85d0995fedb207bc921a3120cb22b32e.jpg
4652,1,0,data/finalfitz17k/c480d04a59d640c9bcb1379236cc4c0f.jpg,1,0,0,0,0,0,c480d04a59d640c9bcb1379236cc4c0f.jpg
4663,1,0,data/finalfitz17k/f7e5563617222a2c2e7c8451b0e2c342.jpg,1,0,0,0,0,0,f7e5563617222a2c2e7c8451b0e2c342.jpg
4665,1,0,data/finalfitz17k/cf29e2bb13454f7bfcc293b109eaa8af.jpg,1,0,0,0,0,0,cf29e2bb13454f7bfcc293b109eaa8af.jpg
4667,2,0,data/finalfitz17k/99f488d6fb803fe2021b18f3b1c93edf.jpg,0,1,0,0,0,0,99f488d6fb803fe2021b18f3b1c93edf.jpg
4671,4,0,data/finalfitz17k/dd97008823383cd405a766d5fc0ff482.jpg,0,0,0,1,0,0,dd97008823383cd405a766d5fc0ff482.jpg
4708,1,0,data/finalfitz17k/5e3c9524e5a96df25d7e1e1aa14fbf19.jpg,1,0,0,0,0,0,5e3c9524e5a96df25d7e1e1aa14fbf19.jpg
4723,4,0,data/finalfitz17k/37dc3ac38747a0b250c599f8bc572623.jpg,0,0,0,1,0,0,37dc3ac38747a0b250c599f8bc572623.jpg
4724,4,0,data/finalfitz17k/1dd2cf4a2adee4232cbd3ebd285207c1.jpg,0,0,0,1,0,0,1dd2cf4a2adee4232cbd3ebd285207c1.jpg
4733,1,0,data/finalfitz17k/dbca92ec740b7f64bf6208e0da80e18c.jpg,1,0,0,0,0,0,dbca92ec740b7f64bf6208e0da80e18c.jpg
4774,3,0,data/finalfitz17k/34b6479528538c7f9ec97b9480678304.jpg,0,0,1,0,0,0,34b6479528538c7f9ec97b9480678304.jpg
4781,4,0,data/finalfitz17k/b2aeaf1679e1ecc895c45c28aa5df8c6.jpg,0,0,0,1,0,0,b2aeaf1679e1ecc895c45c28aa5df8c6.jpg
4812,2,0,data/finalfitz17k/60457f78adf018a238f7295b0c6dd8b1.jpg,0,1,0,0,0,0,60457f78adf018a238f7295b0c6dd8b1.jpg
4830,2,0,data/finalfitz17k/fd17f77135302fa26122c6a84c9c79a3.jpg,0,1,0,0,0,0,fd17f77135302fa26122c6a84c9c79a3.jpg
4835,3,1,data/finalfitz17k/4f8b6125a70eca2c31388cf3a8c4f203.jpg,0,0,1,0,0,0,4f8b6125a70eca2c31388cf3a8c4f203.jpg
4861,1,0,data/finalfitz17k/0969620437c3e360bfbbde05ea6cae91.jpg,1,0,0,0,0,0,0969620437c3e360bfbbde05ea6cae91.jpg
4869,1,0,data/finalfitz17k/d7736d209254bcc450b1349762990411.jpg,1,0,0,0,0,0,d7736d209254bcc450b1349762990411.jpg
4891,2,0,data/finalfitz17k/9da267f5d7758d3df1bf5de382c9ccae.jpg,0,1,0,0,0,0,9da267f5d7758d3df1bf5de382c9ccae.jpg
4900,1,0,data/finalfitz17k/167130954a357579a6cf950563928091.jpg,1,0,0,0,0,0,167130954a357579a6cf950563928091.jpg
4946,4,0,data/finalfitz17k/f4e92ed3965616d1a57ee6dd394d1297.jpg,0,0,0,1,0,0,f4e92ed3965616d1a57ee6dd394d1297.jpg
4954,6,0,data/finalfitz17k/702efb84bdc6e14a4222d6d001535a71.jpg,0,0,0,0,0,1,702efb84bdc6e14a4222d6d001535a71.jpg
4959,6,0,data/finalfitz17k/2af17626cd97b8adf999143b9c9d5d03.jpg,0,0,0,0,0,1,2af17626cd97b8adf999143b9c9d5d03.jpg
4961,2,0,data/finalfitz17k/db758e4ced503e9e328442c25efc93f6.jpg,0,1,0,0,0,0,db758e4ced503e9e328442c25efc93f6.jpg
4962,1,0,data/finalfitz17k/a00efb7ffeff3a5196cd4bd83aa9241d.jpg,1,0,0,0,0,0,a00efb7ffeff3a5196cd4bd83aa9241d.jpg
4976,2,1,data/finalfitz17k/8211416ba87e05e21bb976d6852b38a7.jpg,0,1,0,0,0,0,8211416ba87e05e21bb976d6852b38a7.jpg
4987,2,0,data/finalfitz17k/937b463e7fdb47da86682478e2d8f251.jpg,0,1,0,0,0,0,937b463e7fdb47da86682478e2d8f251.jpg
4990,3,0,data/finalfitz17k/355326da5d552759b5de7dd05ef52b09.jpg,0,0,1,0,0,0,355326da5d552759b5de7dd05ef52b09.jpg
5004,2,0,data/finalfitz17k/8815d2a9acbfebaa57f68d6242ac87e9.jpg,0,1,0,0,0,0,8815d2a9acbfebaa57f68d6242ac87e9.jpg
5016,6,0,data/finalfitz17k/a40c0bfbf2604b87bd2a9ba2c5e610c6.jpg,0,0,0,0,0,1,a40c0bfbf2604b87bd2a9ba2c5e610c6.jpg
5022,2,0,data/finalfitz17k/96adad5fc59138948a4a188f05f78037.jpg,0,1,0,0,0,0,96adad5fc59138948a4a188f05f78037.jpg
5024,1,0,data/finalfitz17k/fc78ebd8f93697f45a018f7f6e95d196.jpg,1,0,0,0,0,0,fc78ebd8f93697f45a018f7f6e95d196.jpg
5034,4,0,data/finalfitz17k/ec8f9229f6cd1d194b45c4d9e2e7c459.jpg,0,0,0,1,0,0,ec8f9229f6cd1d194b45c4d9e2e7c459.jpg
5043,2,0,data/finalfitz17k/98ae03f4644e99d0fcc4612170a684af.jpg,0,1,0,0,0,0,98ae03f4644e99d0fcc4612170a684af.jpg
5072,2,1,data/finalfitz17k/81614ef48a63119af1349a28cc86a2af.jpg,0,1,0,0,0,0,81614ef48a63119af1349a28cc86a2af.jpg
5099,2,1,data/finalfitz17k/0f9899775f4ce2efa31ae2704361db38.jpg,0,1,0,0,0,0,0f9899775f4ce2efa31ae2704361db38.jpg
5111,1,0,data/finalfitz17k/1df9572f2b0296a7a8c7c6f88b45e8d5.jpg,1,0,0,0,0,0,1df9572f2b0296a7a8c7c6f88b45e8d5.jpg
5123,2,0,data/finalfitz17k/6c7e9f18d997dc71263bb2e5082e9adc.jpg,0,1,0,0,0,0,6c7e9f18d997dc71263bb2e5082e9adc.jpg
5137,5,0,data/finalfitz17k/1a05e44b2688e6d7503237b82e228e12.jpg,0,0,0,0,1,0,1a05e44b2688e6d7503237b82e228e12.jpg
5149,5,0,data/finalfitz17k/c90ed9a0341cef67bd73f00aa404129d.jpg,0,0,0,0,1,0,c90ed9a0341cef67bd73f00aa404129d.jpg
5151,4,0,data/finalfitz17k/1367c9acaa3dc8729e2e73ae74898402.jpg,0,0,0,1,0,0,1367c9acaa3dc8729e2e73ae74898402.jpg
5154,2,0,data/finalfitz17k/91bab2b92e98c3b3ce6b9cd9b726c9e4.jpg,0,1,0,0,0,0,91bab2b92e98c3b3ce6b9cd9b726c9e4.jpg
5182,4,0,data/finalfitz17k/57008d235fd509f88daf008a8efacc20.jpg,0,0,0,1,0,0,57008d235fd509f88daf008a8efacc20.jpg
5197,3,0,data/finalfitz17k/92de666612efec8a33cf737536bdbde2.jpg,0,0,1,0,0,0,92de666612efec8a33cf737536bdbde2.jpg
5198,2,0,data/finalfitz17k/56181e61a736eac9b8b6987607856f05.jpg,0,1,0,0,0,0,56181e61a736eac9b8b6987607856f05.jpg
5199,1,0,data/finalfitz17k/5e5f2a4a1509cc8e6a2fac432cb99a4e.jpg,1,0,0,0,0,0,5e5f2a4a1509cc8e6a2fac432cb99a4e.jpg
5213,2,0,data/finalfitz17k/4e21b16f514f906132e7d55825c98117.jpg,0,1,0,0,0,0,4e21b16f514f906132e7d55825c98117.jpg
5217,3,0,data/finalfitz17k/219f19a60815911245c523b07212ed18.jpg,0,0,1,0,0,0,219f19a60815911245c523b07212ed18.jpg
5237,4,0,data/finalfitz17k/ef31b3d7d277754fe51ffb272d2e9461.jpg,0,0,0,1,0,0,ef31b3d7d277754fe51ffb272d2e9461.jpg
5244,1,0,data/finalfitz17k/eb24443c9a18e1f53b7de1e1feef9ec0.jpg,1,0,0,0,0,0,eb24443c9a18e1f53b7de1e1feef9ec0.jpg
5257,2,1,data/finalfitz17k/82d7c8ecba1bb065d7d0c0d807f8785e.jpg,0,1,0,0,0,0,82d7c8ecba1bb065d7d0c0d807f8785e.jpg
5279,2,0,data/finalfitz17k/c605e59457d477156be122555e3b659d.jpg,0,1,0,0,0,0,c605e59457d477156be122555e3b659d.jpg
5281,4,0,data/finalfitz17k/75913f2b8ad2841e9bd45409d5a25606.jpg,0,0,0,1,0,0,75913f2b8ad2841e9bd45409d5a25606.jpg
5282,3,1,data/finalfitz17k/883c52efe2de545e2907b2fd2d6653bb.jpg,0,0,1,0,0,0,883c52efe2de545e2907b2fd2d6653bb.jpg
5298,4,1,data/finalfitz17k/d0eea0ab5d1d2a33efea4e0257a03825.jpg,0,0,0,1,0,0,d0eea0ab5d1d2a33efea4e0257a03825.jpg
5310,6,0,data/finalfitz17k/f02ef840fa3eb969ae9c6ca568400c74.jpg,0,0,0,0,0,1,f02ef840fa3eb969ae9c6ca568400c74.jpg
5321,1,0,data/finalfitz17k/b33b8ed580619fb75c99b507ef8803fe.jpg,1,0,0,0,0,0,b33b8ed580619fb75c99b507ef8803fe.jpg
5331,3,0,data/finalfitz17k/9a8bc4b7df258c2ac29c95df235b293e.jpg,0,0,1,0,0,0,9a8bc4b7df258c2ac29c95df235b293e.jpg
5343,1,0,data/finalfitz17k/a882a8431498491ac8a5839e4423c6da.jpg,1,0,0,0,0,0,a882a8431498491ac8a5839e4423c6da.jpg
5390,3,1,data/finalfitz17k/05285a4b2c635374814704052379a29f.jpg,0,0,1,0,0,0,05285a4b2c635374814704052379a29f.jpg
5411,2,0,data/finalfitz17k/53cbdceecef659c35cc5cf566f739d0c.jpg,0,1,0,0,0,0,53cbdceecef659c35cc5cf566f739d0c.jpg
5435,5,0,data/finalfitz17k/301993a61a2ff431f7e56c65d068e33c.jpg,0,0,0,0,1,0,301993a61a2ff431f7e56c65d068e33c.jpg
5442,5,0,data/finalfitz17k/3a9692064a9834c94b9e058d8bc92d62.jpg,0,0,0,0,1,0,3a9692064a9834c94b9e058d8bc92d62.jpg
5451,3,0,data/finalfitz17k/90c7b3f6d178e05d919f4496a62440e9.jpg,0,0,1,0,0,0,90c7b3f6d178e05d919f4496a62440e9.jpg
5458,2,0,data/finalfitz17k/879a89df97337da67a64ef5771537607.jpg,0,1,0,0,0,0,879a89df97337da67a64ef5771537607.jpg
5465,4,0,data/finalfitz17k/fca78d7bba60ea61c2d603988dfba0a8.jpg,0,0,0,1,0,0,fca78d7bba60ea61c2d603988dfba0a8.jpg
5485,2,0,data/finalfitz17k/51e0562b6862cf92195a1c39c71111ae.jpg,0,1,0,0,0,0,51e0562b6862cf92195a1c39c71111ae.jpg
5486,1,1,data/finalfitz17k/0ac16a51ecec3c5fc464706a72c81db2.jpg,1,0,0,0,0,0,0ac16a51ecec3c5fc464706a72c81db2.jpg
5489,4,0,data/finalfitz17k/b938937248a29608366e8a8865de5b0e.jpg,0,0,0,1,0,0,b938937248a29608366e8a8865de5b0e.jpg
5497,2,0,data/finalfitz17k/7912bc95f10e5705a6e53e02752104d4.jpg,0,1,0,0,0,0,7912bc95f10e5705a6e53e02752104d4.jpg
5518,2,0,data/finalfitz17k/cb0bd0c2a0c3050db2384a371a5a83c9.jpg,0,1,0,0,0,0,cb0bd0c2a0c3050db2384a371a5a83c9.jpg
5537,2,1,data/finalfitz17k/b0cd8c1027cc87f02dadb783c347dabc.jpg,0,1,0,0,0,0,b0cd8c1027cc87f02dadb783c347dabc.jpg
5540,6,0,data/finalfitz17k/df92d66f6b5d89715b690be50a36424e.jpg,0,0,0,0,0,1,df92d66f6b5d89715b690be50a36424e.jpg
5548,3,0,data/finalfitz17k/01a19d444505fc6598b6b3733f0808a1.jpg,0,0,1,0,0,0,01a19d444505fc6598b6b3733f0808a1.jpg
5562,3,0,data/finalfitz17k/0105674507be7e9c25586ed557604577.jpg,0,0,1,0,0,0,0105674507be7e9c25586ed557604577.jpg
5563,4,0,data/finalfitz17k/bb3e556d752e3703d82042e21ec05b41.jpg,0,0,0,1,0,0,bb3e556d752e3703d82042e21ec05b41.jpg
5569,2,0,data/finalfitz17k/0393479daef8938467fae9bfd1f7b358.jpg,0,1,0,0,0,0,0393479daef8938467fae9bfd1f7b358.jpg
5582,5,0,data/finalfitz17k/fab764282b4857b17cb4523d6654c044.jpg,0,0,0,0,1,0,fab764282b4857b17cb4523d6654c044.jpg
5595,3,0,data/finalfitz17k/471459be084ef0bab58ecedf9fe2416d.jpg,0,0,1,0,0,0,471459be084ef0bab58ecedf9fe2416d.jpg
5601,3,0,data/finalfitz17k/e02a325d68519cd3184d1d8fb2e4aced.jpg,0,0,1,0,0,0,e02a325d68519cd3184d1d8fb2e4aced.jpg
5608,4,0,data/finalfitz17k/09206ca265fec54fe9b43059c981b660.jpg,0,0,0,1,0,0,09206ca265fec54fe9b43059c981b660.jpg
5615,3,0,data/finalfitz17k/31a7469ac03748fd094369b1034e18e3.jpg,0,0,1,0,0,0,31a7469ac03748fd094369b1034e18e3.jpg
5619,5,0,data/finalfitz17k/02ed1fe854a56d849df319748d24c103.jpg,0,0,0,0,1,0,02ed1fe854a56d849df319748d24c103.jpg
5628,4,0,data/finalfitz17k/931d34dec55210d6241da6b512f0110e.jpg,0,0,0,1,0,0,931d34dec55210d6241da6b512f0110e.jpg
5637,6,0,data/finalfitz17k/066ac502986da8fcbfecd1b2e1756962.jpg,0,0,0,0,0,1,066ac502986da8fcbfecd1b2e1756962.jpg
5653,4,0,data/finalfitz17k/e8237cf0e5a1a27c8e518dba8f823522.jpg,0,0,0,1,0,0,e8237cf0e5a1a27c8e518dba8f823522.jpg
5669,1,0,data/finalfitz17k/90caf77118c75565d03e29ae2cd3a142.jpg,1,0,0,0,0,0,90caf77118c75565d03e29ae2cd3a142.jpg
5672,3,0,data/finalfitz17k/42cb7a401d0dc67f626d50a9c315a7d8.jpg,0,0,1,0,0,0,42cb7a401d0dc67f626d50a9c315a7d8.jpg
5673,6,0,data/finalfitz17k/3b9e7c77a9af902261aa6e3e43eec343.jpg,0,0,0,0,0,1,3b9e7c77a9af902261aa6e3e43eec343.jpg
5677,4,0,data/finalfitz17k/e81aef708edd09ef8c7801f7316931af.jpg,0,0,0,1,0,0,e81aef708edd09ef8c7801f7316931af.jpg
5685,2,0,data/finalfitz17k/a7a5cd82ebb1724ae67c7b592419387c.jpg,0,1,0,0,0,0,a7a5cd82ebb1724ae67c7b592419387c.jpg
5706,2,0,data/finalfitz17k/0376a6f51c123bf0f52c57f3f834afce.jpg,0,1,0,0,0,0,0376a6f51c123bf0f52c57f3f834afce.jpg
5708,2,0,data/finalfitz17k/f12e453c8d27421600f237f74ce36d0d.jpg,0,1,0,0,0,0,f12e453c8d27421600f237f74ce36d0d.jpg
5719,5,0,data/finalfitz17k/29567f83828d5415430940d5ffaea100.jpg,0,0,0,0,1,0,29567f83828d5415430940d5ffaea100.jpg
5731,4,0,data/finalfitz17k/2a9105cbf4757a0787c33ea0dc32e7d9.jpg,0,0,0,1,0,0,2a9105cbf4757a0787c33ea0dc32e7d9.jpg
5733,2,0,data/finalfitz17k/d6d9dded5b84fb82dc6573114f5c247d.jpg,0,1,0,0,0,0,d6d9dded5b84fb82dc6573114f5c247d.jpg
5738,6,0,data/finalfitz17k/6f35899155aa073156b2571b1f01c3d8.jpg,0,0,0,0,0,1,6f35899155aa073156b2571b1f01c3d8.jpg
5762,3,0,data/finalfitz17k/76f149867c237269aed82646a2634ada.jpg,0,0,1,0,0,0,76f149867c237269aed82646a2634ada.jpg
5784,1,0,data/finalfitz17k/791a765a02058231dc9cc5b6797479f8.jpg,1,0,0,0,0,0,791a765a02058231dc9cc5b6797479f8.jpg
5787,6,0,data/finalfitz17k/aab39ed80019fefdabd07e7fa1125bc9.jpg,0,0,0,0,0,1,aab39ed80019fefdabd07e7fa1125bc9.jpg
5789,2,0,data/finalfitz17k/1901cda6ee98f959bba2cbfbc25ed81c.jpg,0,1,0,0,0,0,1901cda6ee98f959bba2cbfbc25ed81c.jpg
5811,1,0,data/finalfitz17k/e560c04dcde1fbcc3aa87c8cfab5aca1.jpg,1,0,0,0,0,0,e560c04dcde1fbcc3aa87c8cfab5aca1.jpg
5815,2,0,data/finalfitz17k/9a7c1451aa6d667b5b4dc11e243f40f5.jpg,0,1,0,0,0,0,9a7c1451aa6d667b5b4dc11e243f40f5.jpg
5830,1,0,data/finalfitz17k/8fe2320b788951ef39a1e987726e896b.jpg,1,0,0,0,0,0,8fe2320b788951ef39a1e987726e896b.jpg
5846,6,0,data/finalfitz17k/ed566a3bfd9a17d4baa8ae479b5c720d.jpg,0,0,0,0,0,1,ed566a3bfd9a17d4baa8ae479b5c720d.jpg
5850,2,0,data/finalfitz17k/d2064d053dbdae75905284341e73d691.jpg,0,1,0,0,0,0,d2064d053dbdae75905284341e73d691.jpg
5853,1,0,data/finalfitz17k/9137ea65d2bd229138bca74744d7a5e8.jpg,1,0,0,0,0,0,9137ea65d2bd229138bca74744d7a5e8.jpg
5861,3,0,data/finalfitz17k/ce926c067e7b7482107fb9788195eac7.jpg,0,0,1,0,0,0,ce926c067e7b7482107fb9788195eac7.jpg
5870,3,0,data/finalfitz17k/390ce64f5f7555c9fa2ae91896774d6c.jpg,0,0,1,0,0,0,390ce64f5f7555c9fa2ae91896774d6c.jpg
5879,3,0,data/finalfitz17k/4c40b4811c04c2fc2c12d3b22fe5d8a1.jpg,0,0,1,0,0,0,4c40b4811c04c2fc2c12d3b22fe5d8a1.jpg
5911,2,0,data/finalfitz17k/f7f29dbaf096f427b1f8b9b54e63d944.jpg,0,1,0,0,0,0,f7f29dbaf096f427b1f8b9b54e63d944.jpg
5924,2,0,data/finalfitz17k/4f2bf0fd013c1d317fbefb5d1918cf61.jpg,0,1,0,0,0,0,4f2bf0fd013c1d317fbefb5d1918cf61.jpg
5927,6,0,data/finalfitz17k/f4c13442d44a5a7595a53b0ff42d23ae.jpg,0,0,0,0,0,1,f4c13442d44a5a7595a53b0ff42d23ae.jpg
5936,2,0,data/finalfitz17k/03a845150326e92dfb5d40e6e966b015.jpg,0,1,0,0,0,0,03a845150326e92dfb5d40e6e966b015.jpg
5938,3,0,data/finalfitz17k/a27390d7053ac8564b310aeda11c877d.jpg,0,0,1,0,0,0,a27390d7053ac8564b310aeda11c877d.jpg
5947,4,0,data/finalfitz17k/d608878bd603e6f758eff2adcc6e5d4e.jpg,0,0,0,1,0,0,d608878bd603e6f758eff2adcc6e5d4e.jpg
5953,3,0,data/finalfitz17k/f85fe2ce6f870adfb8da528ac5de09f1.jpg,0,0,1,0,0,0,f85fe2ce6f870adfb8da528ac5de09f1.jpg
5967,2,0,data/finalfitz17k/06a1ddf7bc8ff2518c4af473d9b448a2.jpg,0,1,0,0,0,0,06a1ddf7bc8ff2518c4af473d9b448a2.jpg
